attempt_id,position,position_frac,n_items,accuracy_before,accuracy_after,accuracy_delta
01092cfc-5c52-435d-bb27-97d4e80c1740,18,0.391304347826087,46,0.0,0.8928571428571429,0.8928571428571429
010c4f8b-9749-47eb-8644-4550ff348251,25,0.5,50,0.0,1.0,1.0
010c4f8b-9749-47eb-8644-4550ff348251,29,0.58,50,1.0,0.5238095238095238,-0.47619047619047616
014e53f3-6f2b-4a8e-9a87-ae50e16950f2,25,0.5952380952380952,42,0.92,0.5294117647058824,-0.3905882352941177
0160e022-b468-4a10-9387-9b82e2a5dd69,17,0.40476190476190477,42,0.8823529411764706,0.45454545454545453,-0.42780748663101603
0160e022-b468-4a10-9387-9b82e2a5dd69,28,0.6666666666666666,42,0.45454545454545453,1.0,0.5454545454545454
0160e022-b468-4a10-9387-9b82e2a5dd69,33,0.7857142857142857,42,1.0,0.3333333333333333,-0.6666666666666667
0169136f-76f3-4aba-808e-ceddab80940f,3,0.06521739130434782,46,1.0,0.25,-0.75
0169136f-76f3-4aba-808e-ceddab80940f,7,0.15217391304347827,46,0.25,0.9166666666666666,0.6666666666666666
0169136f-76f3-4aba-808e-ceddab80940f,19,0.41304347826086957,46,0.9166666666666666,0.3,-0.6166666666666667
0169136f-76f3-4aba-808e-ceddab80940f,29,0.6304347826086957,46,0.3,1.0,0.7
0169136f-76f3-4aba-808e-ceddab80940f,33,0.717391304347826,46,1.0,0.3076923076923077,-0.6923076923076923
016f72b0-8002-4a86-a883-211e15cdb710,23,0.575,40,0.782608695652174,0.0,-0.782608695652174
016f72b0-8002-4a86-a883-211e15cdb710,26,0.65,40,0.0,0.5714285714285714,0.5714285714285714
0171f955-b56d-49a4-840d-b722cd9257d9,8,0.21052631578947367,38,0.875,0.0,-0.875
0171f955-b56d-49a4-840d-b722cd9257d9,11,0.2894736842105263,38,0.0,1.0,1.0
0171f955-b56d-49a4-840d-b722cd9257d9,14,0.3684210526315789,38,1.0,0.1875,-0.8125
0171f955-b56d-49a4-840d-b722cd9257d9,30,0.7894736842105263,38,0.1875,0.625,0.4375
0178398f-c39d-4081-9bab-1a88350f1a61,20,0.8333333333333334,24,1.0,0.0,-1.0
01796a10-7a82-4b81-bed2-69d3f98816f8,5,0.1,50,1.0,0.45454545454545453,-0.5454545454545454
01796a10-7a82-4b81-bed2-69d3f98816f8,27,0.54,50,0.45454545454545453,0.8947368421052632,0.44019138755980863
01796a10-7a82-4b81-bed2-69d3f98816f8,46,0.92,50,0.8947368421052632,0.25,-0.6447368421052632
0193775b-bedc-41fb-ad28-1d79aee0091a,21,0.4772727272727273,44,0.9523809523809523,0.6956521739130435,-0.25672877846790887
01c0d1b6-0185-4bef-b7ca-7282145f8114,10,0.5555555555555556,18,0.9,0.0,-0.9
01c19be2-6f9c-4402-85ab-2bf33f31a1a3,10,0.5882352941176471,17,1.0,0.25,-0.75
01c19be2-6f9c-4402-85ab-2bf33f31a1a3,14,0.8235294117647058,17,0.25,1.0,0.75
01eb43df-5893-4ded-82a0-33ed67ea95ee,28,0.56,50,0.7857142857142857,0.0,-0.7857142857142857
01eb43df-5893-4ded-82a0-33ed67ea95ee,33,0.66,50,0.0,0.5294117647058824,0.5294117647058824
0206c7c4-a16f-4928-b1fb-c91190d765a0,22,0.44,50,0.7727272727272727,0.42857142857142855,-0.34415584415584416
0206c7c4-a16f-4928-b1fb-c91190d765a0,43,0.86,50,0.42857142857142855,1.0,0.5714285714285714
020fe668-c76c-495c-9cbc-66d2cce9b214,15,0.4166666666666667,36,0.6666666666666666,0.14285714285714285,-0.5238095238095237
020fe668-c76c-495c-9cbc-66d2cce9b214,22,0.6111111111111112,36,0.14285714285714285,1.0,0.8571428571428572
020fe668-c76c-495c-9cbc-66d2cce9b214,25,0.6944444444444444,36,1.0,0.36363636363636365,-0.6363636363636364
02151f62-b7d5-4a0c-a609-86c202935341,3,0.10714285714285714,28,0.0,0.9166666666666666,0.9166666666666666
02151f62-b7d5-4a0c-a609-86c202935341,15,0.5357142857142857,28,0.9166666666666666,0.0,-0.9166666666666666
02151f62-b7d5-4a0c-a609-86c202935341,18,0.6428571428571429,28,0.0,0.6,0.6
02157c30-7e85-4704-b06a-fdd79a1c4aab,34,0.85,40,0.058823529411764705,0.8333333333333334,0.7745098039215687
0216578d-9362-4fea-8538-a410a11c5a48,10,0.5555555555555556,18,0.6,1.0,0.4
023e49ca-41ef-4504-9c31-5be055f15f12,3,0.17647058823529413,17,0.6666666666666666,0.0,-0.6666666666666666
023e49ca-41ef-4504-9c31-5be055f15f12,7,0.4117647058823529,17,0.0,0.8571428571428571,0.8571428571428571
023e49ca-41ef-4504-9c31-5be055f15f12,14,0.8235294117647058,17,0.8571428571428571,0.3333333333333333,-0.5238095238095237
024957ec-64d5-4401-af0b-ea51a8f96405,4,0.08333333333333333,48,1.0,0.0,-1.0
024957ec-64d5-4401-af0b-ea51a8f96405,8,0.16666666666666666,48,0.0,1.0,1.0
024957ec-64d5-4401-af0b-ea51a8f96405,14,0.2916666666666667,48,1.0,0.6176470588235294,-0.38235294117647056
029019b4-ef76-444d-aee9-5864aaf60932,22,0.5789473684210527,38,0.6363636363636364,0.0,-0.6363636363636364
029019b4-ef76-444d-aee9-5864aaf60932,25,0.6578947368421053,38,0.0,0.8888888888888888,0.8888888888888888
029019b4-ef76-444d-aee9-5864aaf60932,34,0.8947368421052632,38,0.8888888888888888,0.0,-0.8888888888888888
0298eec9-8bfe-42bd-b014-e93817ede082,17,0.34,50,0.8823529411764706,0.6060606060606061,-0.2762923351158645
02d6a8ab-0b58-4efd-8057-4723b01e34c4,19,0.5,38,0.8421052631578947,0.0,-0.8421052631578947
02d6a8ab-0b58-4efd-8057-4723b01e34c4,22,0.5789473684210527,38,0.0,1.0,1.0
02d6a8ab-0b58-4efd-8057-4723b01e34c4,26,0.6842105263157895,38,1.0,0.5,-0.5
02ff88ea-0832-4d6f-b29e-abe348704361,27,0.75,36,0.6666666666666666,1.0,0.33333333333333337
03112c79-6a3e-416a-b5f4-e001a49cb462,18,0.782608695652174,23,0.9444444444444444,0.4,-0.5444444444444444
03122bc8-8b2c-4334-bdbe-b1bf821448a7,12,0.3,40,0.16666666666666666,1.0,0.8333333333333334
03122bc8-8b2c-4334-bdbe-b1bf821448a7,15,0.375,40,1.0,0.125,-0.875
03122bc8-8b2c-4334-bdbe-b1bf821448a7,23,0.575,40,0.125,0.7647058823529411,0.6397058823529411
03168965-8ad3-4a13-b038-d9a3c65cd0c3,13,0.7222222222222222,18,1.0,0.4,-0.6
032239e2-6242-427e-9b99-33f86a6df4ce,35,0.875,40,0.9428571428571428,0.2,-0.7428571428571429
032cd1c2-168f-432d-8dbe-3b8c5728b929,29,0.725,40,1.0,0.5454545454545454,-0.4545454545454546
0349561d-a765-42f8-a206-fa2cfe5860b2,5,0.13157894736842105,38,1.0,0.24242424242424243,-0.7575757575757576
034eb09f-1857-4fbe-918a-e56d056b744e,8,0.2,40,0.875,0.0,-0.875
034eb09f-1857-4fbe-918a-e56d056b744e,15,0.375,40,0.0,1.0,1.0
034eb09f-1857-4fbe-918a-e56d056b744e,18,0.45,40,1.0,0.22727272727272727,-0.7727272727272727
0366b620-9d04-4aaa-bf18-f8513890e906,15,0.39473684210526316,38,1.0,0.43478260869565216,-0.5652173913043479
0376b0bd-f94f-4d75-8d69-d254ff0b7e86,18,0.391304347826087,46,0.6111111111111112,0.8928571428571429,0.28174603174603174
0398f5b6-6f7f-40b8-a428-9a0d5314980c,15,0.4166666666666667,36,0.9333333333333333,0.25,-0.6833333333333333
0398f5b6-6f7f-40b8-a428-9a0d5314980c,19,0.5277777777777778,36,0.25,0.8823529411764706,0.6323529411764706
039d1760-964a-44da-bd57-6366c95e33be,35,0.7777777777777778,45,0.8571428571428571,0.4,-0.4571428571428571
03edc3f4-fc54-4101-970f-9615240eaca4,8,0.36363636363636365,22,1.0,0.21428571428571427,-0.7857142857142857
03f2ba02-9329-4f46-b701-4677ccde3d08,4,0.16666666666666666,24,1.0,0.55,-0.44999999999999996
03f79f16-8d42-4245-a879-270bbf2ed79b,10,0.2777777777777778,36,1.0,0.4166666666666667,-0.5833333333333333
03f79f16-8d42-4245-a879-270bbf2ed79b,22,0.6111111111111112,36,0.4166666666666667,0.9285714285714286,0.5119047619047619
041f338a-d5f0-441a-ba7a-c94ba5239ef4,15,0.6521739130434783,23,0.9333333333333333,0.5,-0.43333333333333335
043a11bc-8498-4efe-a043-c7e6ef73dce4,25,0.625,40,0.96,0.2857142857142857,-0.6742857142857143
043a11bc-8498-4efe-a043-c7e6ef73dce4,32,0.8,40,0.2857142857142857,0.875,0.5892857142857143
043baae3-e407-4d0a-9529-747e2d50c00c,18,0.42857142857142855,42,0.9444444444444444,0.2,-0.7444444444444445
043baae3-e407-4d0a-9529-747e2d50c00c,28,0.6666666666666666,42,0.2,0.6428571428571429,0.4428571428571429
043fdad5-8ed5-4777-8d19-917c54e005fd,26,0.65,40,0.9230769230769231,0.25,-0.6730769230769231
043fdad5-8ed5-4777-8d19-917c54e005fd,30,0.75,40,0.25,1.0,0.75
043fdad5-8ed5-4777-8d19-917c54e005fd,36,0.9,40,1.0,0.25,-0.75
04499aff-bb39-45ce-8bfd-948cab0e37a8,26,0.65,40,0.8846153846153846,0.2857142857142857,-0.5989010989010989
045290d1-7858-4c14-b440-e337dfe0b998,3,0.17647058823529413,17,0.0,0.9285714285714286,0.9285714285714286
046ef2c8-0c19-4e66-adf7-5b8042e44b2e,22,0.5238095238095238,42,1.0,0.3333333333333333,-0.6666666666666667
046ef2c8-0c19-4e66-adf7-5b8042e44b2e,34,0.8095238095238095,42,0.3333333333333333,1.0,0.6666666666666667
046ef2c8-0c19-4e66-adf7-5b8042e44b2e,38,0.9047619047619048,42,1.0,0.25,-0.75
04725774-e8e0-44fd-bf47-84514f883bb0,12,0.42857142857142855,28,1.0,0.4,-0.6
04725774-e8e0-44fd-bf47-84514f883bb0,17,0.6071428571428571,28,0.4,1.0,0.6
048ca398-38b6-4068-ae2f-523cc8b8ea5e,6,0.13333333333333333,45,1.0,0.0,-1.0
048ca398-38b6-4068-ae2f-523cc8b8ea5e,10,0.2222222222222222,45,0.0,0.7272727272727273,0.7272727272727273
048ca398-38b6-4068-ae2f-523cc8b8ea5e,21,0.4666666666666667,45,0.7272727272727273,0.0,-0.7272727272727273
048ca398-38b6-4068-ae2f-523cc8b8ea5e,24,0.5333333333333333,45,0.0,0.9090909090909091,0.9090909090909091
048ca398-38b6-4068-ae2f-523cc8b8ea5e,35,0.7777777777777778,45,0.9090909090909091,0.4,-0.509090909090909
04a7bcff-50d7-4f97-a008-585fcf6d8c0d,23,0.7931034482758621,29,0.8695652173913043,0.5,-0.3695652173913043
04a7e9c6-1f53-47b9-a482-d79a804f8939,29,0.58,50,0.7241379310344828,0.0,-0.7241379310344828
04a7e9c6-1f53-47b9-a482-d79a804f8939,33,0.66,50,0.0,0.6470588235294118,0.6470588235294118
04c288a8-fbac-4217-be61-31677291136c,13,0.7222222222222222,18,0.7692307692307693,0.2,-0.5692307692307692
04c4aed6-747a-43da-b693-1221d1b2a64e,19,0.8260869565217391,23,0.7368421052631579,0.25,-0.48684210526315785
04ce38ed-6cf8-4f59-b82e-985e5f616470,5,0.1,50,1.0,0.3333333333333333,-0.6666666666666667
04ce38ed-6cf8-4f59-b82e-985e5f616470,14,0.28,50,0.3333333333333333,1.0,0.6666666666666667
04ce38ed-6cf8-4f59-b82e-985e5f616470,24,0.48,50,1.0,0.11538461538461539,-0.8846153846153846
04eafd99-242a-4eba-84ad-600341d6d581,13,0.7647058823529411,17,0.6923076923076923,0.0,-0.6923076923076923
0530b9ba-84ff-4e2a-9df3-5266c46d75b1,13,0.34210526315789475,38,0.7692307692307693,0.0,-0.7692307692307693
0530b9ba-84ff-4e2a-9df3-5266c46d75b1,18,0.47368421052631576,38,0.0,1.0,1.0
0530b9ba-84ff-4e2a-9df3-5266c46d75b1,21,0.5526315789473685,38,1.0,0.0,-1.0
0530b9ba-84ff-4e2a-9df3-5266c46d75b1,25,0.6578947368421053,38,0.0,0.8461538461538461,0.8461538461538461
05648c9d-04a1-426b-89d3-961b69e8b363,6,0.25,24,0.5,0.8888888888888888,0.38888888888888884
056c97c6-6786-4e7e-98b9-e9e4ad99b7b9,4,0.08695652173913043,46,0.5,0.9696969696969697,0.4696969696969697
056c97c6-6786-4e7e-98b9-e9e4ad99b7b9,37,0.8043478260869565,46,0.9696969696969697,0.25,-0.7196969696969697
056c97c6-6786-4e7e-98b9-e9e4ad99b7b9,41,0.8913043478260869,46,0.25,1.0,0.75
056dfc88-3837-488c-85a5-7f7e9dacb333,10,0.4166666666666667,24,0.6,1.0,0.4
056dfc88-3837-488c-85a5-7f7e9dacb333,17,0.7083333333333334,24,1.0,0.42857142857142855,-0.5714285714285714
058994cd-570d-43fa-ad8f-a771e27f0198,10,0.25,40,1.0,0.2857142857142857,-0.7142857142857143
058994cd-570d-43fa-ad8f-a771e27f0198,17,0.425,40,0.2857142857142857,0.8235294117647058,0.5378151260504201
058994cd-570d-43fa-ad8f-a771e27f0198,34,0.85,40,0.8235294117647058,0.3333333333333333,-0.49019607843137253
0589b743-b01d-40d8-ae86-ac917216f648,12,0.2608695652173913,46,0.25,1.0,0.75
0589b743-b01d-40d8-ae86-ac917216f648,16,0.34782608695652173,46,1.0,0.0,-1.0
0589b743-b01d-40d8-ae86-ac917216f648,20,0.43478260869565216,46,0.0,0.6842105263157895,0.6842105263157895
0589b743-b01d-40d8-ae86-ac917216f648,39,0.8478260869565217,46,0.6842105263157895,0.0,-0.6842105263157895
0589b743-b01d-40d8-ae86-ac917216f648,43,0.9347826086956522,46,0.0,0.6666666666666666,0.6666666666666666
058fdba4-2ac0-4d44-bbe0-b2fcabd41123,9,0.375,24,1.0,0.3333333333333333,-0.6666666666666667
05bc00a7-55be-4450-8b7d-655b23946691,15,0.4166666666666667,36,0.6666666666666666,0.9523809523809523,0.2857142857142857
05e19675-3cc0-4526-b885-cd5be056fbbd,12,0.5217391304347826,23,0.9166666666666666,0.45454545454545453,-0.4621212121212121
05e1fab5-0136-4d76-85c9-b6b5c3ccf1df,35,0.875,40,0.9142857142857143,0.4,-0.5142857142857142
05fc021b-9c15-4f79-8e93-01ec6a7dbc97,20,0.47619047619047616,42,0.85,0.3333333333333333,-0.5166666666666666
05fc021b-9c15-4f79-8e93-01ec6a7dbc97,38,0.9047619047619048,42,0.3333333333333333,1.0,0.6666666666666667
061a31a0-45b7-45ea-98fd-de06802f0703,5,0.1724137931034483,29,1.0,0.2222222222222222,-0.7777777777777778
061a31a0-45b7-45ea-98fd-de06802f0703,14,0.4827586206896552,29,0.2222222222222222,0.6666666666666666,0.4444444444444444
061be851-690a-4608-9de5-8751ee4b0a63,6,0.2608695652173913,23,1.0,0.46153846153846156,-0.5384615384615384
061be851-690a-4608-9de5-8751ee4b0a63,19,0.8260869565217391,23,0.46153846153846156,0.0,-0.46153846153846156
0629ca65-e439-47b7-990d-ebbb1f8c3888,7,0.175,40,1.0,0.6060606060606061,-0.3939393939393939
06415586-8761-4d86-90f0-2db99e5e8815,26,0.65,40,0.23076923076923078,0.7142857142857143,0.4835164835164835
06415586-8761-4d86-90f0-2db99e5e8815,33,0.825,40,0.7142857142857143,0.0,-0.7142857142857143
064c9089-a710-45f4-b756-3d8d846e7ddd,27,0.54,50,0.8888888888888888,0.25,-0.6388888888888888
064c9089-a710-45f4-b756-3d8d846e7ddd,31,0.62,50,0.25,1.0,0.75
064c9089-a710-45f4-b756-3d8d846e7ddd,46,0.92,50,1.0,0.5,-0.5
068db859-aa55-4f5d-9a73-8c03bac6d5c7,3,0.06,50,1.0,0.375,-0.625
068db859-aa55-4f5d-9a73-8c03bac6d5c7,19,0.38,50,0.375,1.0,0.625
068db859-aa55-4f5d-9a73-8c03bac6d5c7,24,0.48,50,1.0,0.2,-0.8
068db859-aa55-4f5d-9a73-8c03bac6d5c7,39,0.78,50,0.2,1.0,0.8
068db859-aa55-4f5d-9a73-8c03bac6d5c7,42,0.84,50,1.0,0.25,-0.75
0695a99a-fce0-4606-b0ed-d463d222e6da,12,0.25,48,0.9166666666666666,0.23333333333333334,-0.6833333333333333
0695a99a-fce0-4606-b0ed-d463d222e6da,42,0.875,48,0.23333333333333334,1.0,0.7666666666666666
06a62053-f345-4fa2-b7ca-7e500ad7db3e,22,0.5238095238095238,42,0.9090909090909091,0.0,-0.9090909090909091
06a62053-f345-4fa2-b7ca-7e500ad7db3e,25,0.5952380952380952,42,0.0,0.7058823529411765,0.7058823529411765
06b55e96-d681-4791-9bf4-c196efd6f3ef,18,0.782608695652174,23,0.7222222222222222,0.0,-0.7222222222222222
06c4bde0-eac1-4c0e-9a4c-41d3929698d5,10,0.2564102564102564,39,0.3,0.8,0.5
06c4bde0-eac1-4c0e-9a4c-41d3929698d5,15,0.38461538461538464,39,0.8,0.20833333333333334,-0.5916666666666667
06c70472-e4c3-4327-858f-7a3493d7aac0,22,0.5238095238095238,42,1.0,0.5,-0.5
06dad05f-99b6-41ab-83ca-14e7e13f60b2,33,0.717391304347826,46,0.42424242424242425,1.0,0.5757575757575757
06dad05f-99b6-41ab-83ca-14e7e13f60b2,36,0.782608695652174,46,1.0,0.0,-1.0
06e4aa8f-361d-4223-8dee-339b6130e7ee,10,0.2222222222222222,45,0.5,1.0,0.5
06e4aa8f-361d-4223-8dee-339b6130e7ee,26,0.5777777777777777,45,1.0,0.16666666666666666,-0.8333333333333334
06e4aa8f-361d-4223-8dee-339b6130e7ee,32,0.7111111111111111,45,0.16666666666666666,1.0,0.8333333333333334
06f77ad0-656f-4300-b9e0-e5cb3f801a3d,4,0.2222222222222222,18,0.5,0.0,-0.5
06f77ad0-656f-4300-b9e0-e5cb3f801a3d,9,0.5,18,0.0,0.5555555555555556,0.5555555555555556
06fc6441-454c-475c-bc9f-91351f7f0f43,19,0.4523809523809524,42,1.0,0.5714285714285714,-0.4285714285714286
06fc6441-454c-475c-bc9f-91351f7f0f43,26,0.6190476190476191,42,0.5714285714285714,0.0,-0.5714285714285714
06fc6441-454c-475c-bc9f-91351f7f0f43,34,0.8095238095238095,42,0.0,1.0,1.0
06fc6441-454c-475c-bc9f-91351f7f0f43,38,0.9047619047619048,42,1.0,0.0,-1.0
070c8f6d-ff1e-4fc3-b9c6-b1c502ce80d5,11,0.2894736842105263,38,0.8181818181818182,0.0,-0.8181818181818182
070c8f6d-ff1e-4fc3-b9c6-b1c502ce80d5,15,0.39473684210526316,38,0.0,0.8571428571428571,0.8571428571428571
070c8f6d-ff1e-4fc3-b9c6-b1c502ce80d5,22,0.5789473684210527,38,0.8571428571428571,0.0,-0.8571428571428571
070c8f6d-ff1e-4fc3-b9c6-b1c502ce80d5,29,0.7631578947368421,38,0.0,0.6666666666666666,0.6666666666666666
071e1222-a8c0-4a09-a49c-256affcdfdb8,14,0.30434782608695654,46,0.8571428571428571,0.0,-0.8571428571428571
071e1222-a8c0-4a09-a49c-256affcdfdb8,18,0.391304347826087,46,0.0,0.5357142857142857,0.5357142857142857
071f9402-ca54-474d-a900-89ad7274a0be,4,0.16666666666666666,24,0.25,0.7,0.44999999999999996
076f630c-58f1-41c3-a5c4-e636cc183235,13,0.26,50,0.9230769230769231,0.18181818181818182,-0.7412587412587412
076f630c-58f1-41c3-a5c4-e636cc183235,24,0.48,50,0.18181818181818182,0.6153846153846154,0.4335664335664336
076f630c-58f1-41c3-a5c4-e636cc183235,37,0.74,50,0.6153846153846154,0.0,-0.6153846153846154
078103ce-c941-4180-b1b6-1f8ffff0f5c5,12,0.6666666666666666,18,0.75,0.3333333333333333,-0.4166666666666667
07b0bfbe-9636-4ab1-9549-c8b841eb1b8c,6,0.3333333333333333,18,0.5,0.0,-0.5
07b0bfbe-9636-4ab1-9549-c8b841eb1b8c,10,0.5555555555555556,18,0.0,1.0,1.0
07b0bfbe-9636-4ab1-9549-c8b841eb1b8c,13,0.7222222222222222,18,1.0,0.4,-0.6
07c62d28-428b-4b44-a75f-f50af32d1aa7,5,0.2777777777777778,18,1.0,0.5,-0.5
07c62d28-428b-4b44-a75f-f50af32d1aa7,13,0.7222222222222222,18,0.5,0.0,-0.5
07cecdb5-980f-4746-8fbd-26dc592dfe6a,34,0.8947368421052632,38,1.0,0.25,-0.75
07e4e0b1-e15b-47fa-81d5-3a13bb030319,4,0.23529411764705882,17,0.0,0.7692307692307693,0.7692307692307693
08516ad5-2865-4d26-8d53-81c1a1044797,11,0.28205128205128205,39,0.9090909090909091,0.3,-0.6090909090909091
08516ad5-2865-4d26-8d53-81c1a1044797,21,0.5384615384615384,39,0.3,0.6666666666666666,0.36666666666666664
08695f8a-8d48-4ad9-8909-5057567b16c1,14,0.4827586206896552,29,0.9285714285714286,0.06666666666666667,-0.861904761904762
0875cd35-3c1d-452f-9b7e-812779c8c64c,17,0.34,50,0.9411764705882353,0.0,-0.9411764705882353
0875cd35-3c1d-452f-9b7e-812779c8c64c,40,0.8,50,0.0,0.7,0.7
0897415e-dd3e-4184-a3b6-759c6a267dc1,35,0.875,40,0.7714285714285715,0.2,-0.5714285714285714
08acea00-2116-4e46-9f2e-f729e65249e4,5,0.2777777777777778,18,1.0,0.0,-1.0
08acea00-2116-4e46-9f2e-f729e65249e4,8,0.4444444444444444,18,0.0,1.0,1.0
08acea00-2116-4e46-9f2e-f729e65249e4,14,0.7777777777777778,18,1.0,0.5,-0.5
08af7313-f987-4be2-bbe7-0a39187001d0,6,0.12,50,1.0,0.3333333333333333,-0.6666666666666667
08af7313-f987-4be2-bbe7-0a39187001d0,12,0.24,50,0.3333333333333333,1.0,0.6666666666666667
08af7313-f987-4be2-bbe7-0a39187001d0,22,0.44,50,1.0,0.5,-0.5
08c45d14-ba1f-4cbe-b076-0ef3d11b046f,8,0.2857142857142857,28,1.0,0.125,-0.875
08c45d14-ba1f-4cbe-b076-0ef3d11b046f,16,0.5714285714285714,28,0.125,1.0,0.875
08c45d14-ba1f-4cbe-b076-0ef3d11b046f,19,0.6785714285714286,28,1.0,0.1111111111111111,-0.8888888888888888
08d61442-934d-4c08-98f0-9a4cd48fe0ce,7,0.25,28,0.7142857142857143,0.0,-0.7142857142857143
08d61442-934d-4c08-98f0-9a4cd48fe0ce,12,0.42857142857142855,28,0.0,1.0,1.0
08d61442-934d-4c08-98f0-9a4cd48fe0ce,15,0.5357142857142857,28,1.0,0.23076923076923078,-0.7692307692307692
08e784be-f65c-4bc3-b33d-de7da817cc4f,17,0.4722222222222222,36,0.7058823529411765,0.2857142857142857,-0.4201680672268908
08e784be-f65c-4bc3-b33d-de7da817cc4f,24,0.6666666666666666,36,0.2857142857142857,0.9166666666666666,0.6309523809523809
08e9fbbc-3cec-4733-9fc7-63386ce43411,36,0.782608695652174,46,0.7222222222222222,0.0,-0.7222222222222222
08f3a604-636e-498d-95b2-90aa8ffedda0,15,0.6818181818181818,22,1.0,0.5714285714285714,-0.4285714285714286
08fb6bd2-b608-44a1-bbd5-7773e973f12f,22,0.4782608695652174,46,0.8636363636363636,0.0,-0.8636363636363636
08fb6bd2-b608-44a1-bbd5-7773e973f12f,26,0.5652173913043478,46,0.0,0.9230769230769231,0.9230769230769231
